id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
651,noise_film_0091.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.3223,0.0019,0.0006,0.9999,0.0,0.4235,0.07467,noise(high),False,False,False,True,False,False
652,noise_high_iso_0092.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,26.4,DEFECTIVE,0.0002,0.1249,0.0,0.9995,0.0,0.4342,0.40058,noise(high); defect(high),False,False,False,True,False,True
653,noise_severe_0093.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,31.7,DEFECTIVE,0.0055,0.5651,0.0,1.0,0.0,0.1175,0.28714,noise(high); defect(high),False,False,False,True,False,True
654,noise_film_0094.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,69.9,DEGRADED,0.3976,0.0019,0.0047,0.9961,0.0001,0.3918,0.08889,blur(low); noise(high),True,False,False,True,False,False
655,noise_high_iso_0095.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.0141,0.0005,0.0001,1.0,0.0,0.3694,0.17198,noise(high),False,False,False,True,False,False
656,noise_severe_0096.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0105,0.0022,0.0,1.0,0.0,0.2608,0.16147,noise(high),False,False,False,True,False,False
657,noise_film_0097.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.7829,0.0015,0.0001,1.0,0.0,0.1982,0.03743,blur(high); noise(high),True,False,False,True,False,False
658,noise_high_iso_0098.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.097,0.0005,0.0002,1.0,0.0,0.4046,0.11232,noise(high),False,False,False,True,False,False
659,noise_severe_0099.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0264,0.0002,0.0,1.0,0.0,0.3417,0.12879,noise(high),False,False,False,True,False,False
660,noise_film_0100.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.1653,0.0017,0.0057,0.9972,0.0001,0.3946,0.11186,noise(high),False,False,False,True,False,False
661,noise_high_iso_0101.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,33.6,DEFECTIVE,0.2143,0.0023,0.0001,1.0,0.0,0.3716,0.2459,noise(high); defect(high),False,False,False,True,False,True
662,noise_severe_0102.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0152,0.0006,0.0,1.0,0.0,0.3209,0.13716,noise(high),False,False,False,True,False,False
663,noise_film_0103.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.6952,0.0042,0.0006,0.9995,0.0,0.2599,0.13959,blur(high); noise(high),True,False,False,True,False,False
664,noise_high_iso_0104.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,63.0,DEGRADED,0.5328,0.0694,0.0,1.0,0.0,0.1412,0.09286,blur(medium); noise(high),True,False,False,True,False,False
665,noise_severe_0105.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,34.0,DEFECTIVE,0.008,0.0605,0.0,1.0,0.0,0.1978,0.23679,noise(high); defect(high),False,False,False,True,False,True
666,noise_film_0106.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9596,0.0045,0.0,1.0,0.0,0.0408,0.10558,blur(high); noise(high),True,False,False,True,False,False
667,noise_high_iso_0107.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,32.8,DEFECTIVE,0.2975,0.3205,0.0,1.0,0.0,0.1087,0.26215,noise(high); defect(high),False,False,False,True,False,True
668,noise_severe_0108.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.02,0.0008,0.0,1.0,0.0,0.308,0.14637,noise(high),False,False,False,True,False,False
669,noise_film_0109.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.1838,0.0103,0.0029,0.9992,0.0,0.3717,0.09214,noise(high),False,False,False,True,False,False
670,noise_high_iso_0110.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,53.0,DEGRADED,0.6832,0.0042,0.0,1.0,0.0,0.1974,0.06307,blur(high); noise(high),True,False,False,True,False,False
671,noise_severe_0111.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0655,0.0048,0.0,1.0,0.0,0.2534,0.11852,noise(high),False,False,False,True,False,False
672,noise_film_0112.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9024,0.0066,0.0002,0.9996,0.0,0.1038,0.07347,blur(high); noise(high),True,False,False,True,False,False
673,noise_high_iso_0113.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.2304,0.0098,0.0001,1.0,0.0,0.3174,0.11146,noise(high),False,False,False,True,False,False
674,noise_severe_0114.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,60.1,DEGRADED,0.0013,0.0001,0.0,1.0,0.0,0.4061,0.19592,noise(high); defect(low),False,False,False,True,False,True
675,noise_film_0115.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.2471,0.0014,0.0015,0.9997,0.0,0.443,0.08808,noise(high),False,False,False,True,False,False
676,noise_high_iso_0116.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.0448,0.0066,0.0001,1.0,0.0,0.3181,0.17306,noise(high),False,False,False,True,False,False
677,noise_severe_0117.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0286,0.0007,0.0,1.0,0.0,0.3156,0.15657,noise(high),False,False,False,True,False,False
678,noise_film_0118.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,63.0,DEGRADED,0.4861,0.0262,0.0004,0.9997,0.0,0.2851,0.07738,blur(medium); noise(high),True,False,False,True,False,False
679,noise_high_iso_0119.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,53.0,DEGRADED,0.6798,0.0308,0.0,1.0,0.0,0.1196,0.13399,blur(high); noise(high),True,False,False,True,False,False
680,noise_severe_0120.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.5,DEGRADED,0.0222,0.0026,0.0,1.0,0.0,0.261,0.1802,noise(high),False,False,False,True,False,False
681,noise_film_0121.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.3006,0.0003,0.001,0.9998,0.0,0.4345,0.16355,noise(high),False,False,False,True,False,False
682,noise_high_iso_0122.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,63.0,DEGRADED,0.6559,0.0464,0.0001,1.0,0.0,0.1581,0.11747,blur(medium); noise(high),True,False,False,True,False,False
683,noise_severe_0123.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0156,0.0005,0.0,1.0,0.0,0.3061,0.15972,noise(high),False,False,False,True,False,False
684,noise_film_0124.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9497,0.0025,0.0,1.0,0.0,0.0553,0.10616,blur(high); noise(high),True,False,False,True,False,False
685,noise_high_iso_0125.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,26.5,DEFECTIVE,0.0032,0.0003,0.0001,1.0,0.0,0.4669,0.39917,noise(high); defect(high),False,False,False,True,False,True
686,noise_severe_0126.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,73.9,DEGRADED,0.0059,0.008,0.0,1.0,0.0,0.2206,0.1941,noise(high),False,False,False,True,False,False
687,noise_film_0127.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.865,0.0042,0.0002,0.9996,0.0,0.1466,0.05836,blur(high); noise(high),True,False,False,True,False,False
688,noise_high_iso_0128.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.1078,0.0024,0.0001,1.0,0.0,0.3674,0.14099,noise(high),False,False,False,True,False,False
689,noise_severe_0129.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,32.2,DEFECTIVE,0.0004,0.0004,0.0,1.0,0.0,0.365,0.27487,noise(high); defect(high),False,False,False,True,False,True
690,noise_film_0130.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9254,0.0029,0.0,0.9999,0.0,0.0821,0.08964,blur(high); noise(high),True,False,False,True,False,False
691,noise_high_iso_0131.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,59.2,DEGRADED,0.0871,0.0006,0.0002,1.0,0.0,0.4045,0.21612,noise(high); defect(low),False,False,False,True,False,True
692,noise_severe_0132.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0102,0.0003,0.0,1.0,0.0,0.3391,0.16085,noise(high),False,False,False,True,False,False
693,noise_film_0133.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.948,0.0083,0.0,1.0,0.0,0.0407,0.03415,blur(high); noise(high),True,False,False,True,False,False
694,noise_high_iso_0134.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,63.0,DEGRADED,0.488,0.0056,0.0001,1.0,0.0,0.2554,0.09207,blur(medium); noise(high),True,False,False,True,False,False
695,noise_severe_0135.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0018,0.0002,0.0,1.0,0.0,0.3844,0.16333,noise(high),False,False,False,True,False,False
696,noise_film_0136.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.8112,0.006,0.0001,0.9999,0.0,0.1708,0.10315,blur(high); noise(high),True,False,False,True,False,False
697,noise_high_iso_0137.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,53.0,DEGRADED,0.6792,0.0052,0.0,1.0,0.0,0.1958,0.13354,blur(high); noise(high),True,False,False,True,False,False
698,noise_severe_0138.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,29.4,DEFECTIVE,0.0032,0.0021,0.0,1.0,0.0,0.2446,0.33532,noise(high); defect(high),False,False,False,True,False,True
699,noise_film_0139.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9447,0.0106,0.0,0.9999,0.0,0.0492,0.06191,blur(high); noise(high),True,False,False,True,False,False
700,noise_high_iso_0140.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,69.9,DEGRADED,0.4658,0.0093,0.0,1.0,0.0,0.2389,0.09082,blur(low); noise(high),True,False,False,True,False,False
701,noise_severe_0141.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0892,0.0031,0.0,1.0,0.0,0.2621,0.14551,noise(high),False,False,False,True,False,False
702,noise_film_0142.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,69.9,DEGRADED,0.3797,0.0005,0.0007,0.9998,0.0,0.4124,0.10419,blur(low); noise(high),True,False,False,True,False,False
703,noise_high_iso_0143.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,59.2,DEGRADED,0.1309,0.0007,0.0002,1.0,0.0,0.4142,0.21471,noise(high); defect(low),False,False,False,True,False,True
704,noise_severe_0144.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0101,0.0002,0.0,1.0,0.0,0.3257,0.12305,noise(high),False,False,False,True,False,False
705,noise_film_0145.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,63.0,DEGRADED,0.5371,0.0011,0.0001,1.0,0.0,0.3277,0.06586,blur(medium); noise(high),True,False,False,True,False,False
706,noise_high_iso_0146.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,63.0,DEGRADED,0.6377,0.0036,0.0,1.0,0.0,0.2205,0.11439,blur(medium); noise(high),True,False,False,True,False,False
707,noise_severe_0147.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0031,0.0005,0.0,1.0,0.0,0.2856,0.16915,noise(high),False,False,False,True,False,False
708,noise_film_0148.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9108,0.0014,0.0,1.0,0.0,0.0795,0.0528,blur(high); noise(high),True,False,False,True,False,False
709,noise_high_iso_0149.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.0531,0.0574,0.0001,1.0,0.0,0.2304,0.16576,noise(high),False,False,False,True,False,False
710,noise_severe_0150.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,27.4,DEFECTIVE,0.0031,0.0003,0.0,1.0,0.0,0.3012,0.37838,noise(high); defect(high),False,False,False,True,False,True
711,noise_film_0151.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.1632,0.0005,0.0055,0.9992,0.0,0.4467,0.13534,noise(high),False,False,False,True,False,False
712,noise_high_iso_0152.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.3226,0.1634,0.0,1.0,0.0,0.1594,0.09457,noise(high),False,False,False,True,False,False
713,noise_severe_0153.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0006,0.0005,0.0,1.0,0.0,0.3822,0.14834,noise(high),False,False,False,True,False,False
714,noise_film_0154.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9483,0.0339,0.0,0.9999,0.0,0.0315,0.04052,blur(high); noise(high),True,False,False,True,False,False
715,noise_high_iso_0155.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,13.5,DEFECTIVE,0.9771,0.0155,0.0,1.0,0.0,0.0145,0.34247,blur(high); noise(high); defect(high),True,False,False,True,False,True
716,noise_severe_0156.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.0133,0.0002,0.0,1.0,0.0,0.3624,0.11497,noise(high),False,False,False,True,False,False
717,noise_film_0157.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.8628,0.0018,0.0001,0.9999,0.0,0.1436,0.09841,blur(high); noise(high),True,False,False,True,False,False
718,noise_high_iso_0158.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,69.9,DEGRADED,0.4182,0.0084,0.0,1.0,0.0,0.2592,0.08054,blur(low); noise(high),True,False,False,True,False,False
719,noise_severe_0159.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,72.9,DEGRADED,0.0045,0.0003,0.0,1.0,0.0,0.3105,0.21637,noise(high),False,False,False,True,False,False
720,noise_film_0160.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,63.0,DEGRADED,0.5715,0.0021,0.0004,0.9998,0.0,0.3302,0.1237,blur(medium); noise(high),True,False,False,True,False,False
721,noise_high_iso_0161.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.8,DEGRADED,0.2618,0.0023,0.0003,1.0,0.0,0.3796,0.15444,noise(high),False,False,False,True,False,False
722,noise_severe_0162.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,32.8,DEFECTIVE,0.0025,0.0013,0.0,1.0,0.0,0.3129,0.26141,noise(high); defect(high),False,False,False,True,False,True
723,noise_film_0163.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,48.9,DEGRADED,0.1814,0.0043,0.0019,0.9996,0.0,0.4322,0.21805,noise(high); defect(medium),False,False,False,True,False,True
724,noise_high_iso_0164.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,32.2,DEFECTIVE,0.0473,0.0041,0.0001,1.0,0.0,0.3439,0.27448,noise(high); defect(high),False,False,False,True,False,True
725,noise_severe_0165.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.074,0.0128,0.0,1.0,0.0,0.2202,0.10937,noise(high),False,False,False,True,False,False
726,noise_film_0166.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,63.0,DEGRADED,0.5891,0.0005,0.0003,0.9998,0.0,0.3113,0.15512,blur(medium); noise(high),True,False,False,True,False,False
727,noise_high_iso_0167.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,32.5,DEFECTIVE,0.2555,0.0031,0.0001,1.0,0.0,0.3439,0.26778,noise(high); defect(high),False,False,False,True,False,True
728,noise_severe_0168.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,72.8,DEGRADED,0.0039,0.001,0.0,1.0,0.0,0.2628,0.21787,noise(high),False,False,False,True,False,False
729,noise_film_0169.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.1786,0.0003,0.0013,0.9997,0.0,0.4643,0.14455,noise(high),False,False,False,True,False,False
730,noise_high_iso_0170.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,69.9,DEGRADED,0.363,0.0041,0.0001,1.0,0.0,0.2932,0.10096,blur(low); noise(high),True,False,False,True,False,False
731,noise_severe_0171.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,30.2,DEFECTIVE,0.0046,0.008,0.0,1.0,0.0,0.2386,0.31799,noise(high); defect(high),False,False,False,True,False,True
732,noise_film_0172.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.9514,0.0021,0.0,0.9999,0.0,0.0704,0.12177,blur(high); noise(high),True,False,False,True,False,False
733,noise_high_iso_0173.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,69.9,DEGRADED,0.392,0.0055,0.0001,1.0,0.0,0.2849,0.10991,blur(low); noise(high),True,False,False,True,False,False
734,noise_severe_0174.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,33.7,DEFECTIVE,0.0067,0.0011,0.0,1.0,0.0,0.3157,0.24346,noise(high); defect(high),False,False,False,True,False,True
735,noise_film_0175.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,53.0,DEGRADED,0.0444,0.9353,0.0,0.9998,0.0,0.0714,0.06514,underexposure(high); noise(high),False,True,False,True,False,False
736,noise_high_iso_0176.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,53.0,DEGRADED,0.0551,0.9209,0.0,1.0,0.0,0.0567,0.10369,underexposure(high); noise(high),False,True,False,True,False,False
737,noise_severe_0177.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.026,0.0003,0.0,1.0,0.0,0.3321,0.1257,noise(high),False,False,False,True,False,False
738,noise_film_0178.jpg,Noise,film_grain,0,0,0,1,0,0,82.0,ACCEPTABLE,74.8,DEGRADED,0.2051,0.0017,0.0078,0.9972,0.0001,0.4167,0.10308,noise(high),False,False,False,True,False,False
739,noise_high_iso_0179.jpg,Noise,high_iso,0,0,0,1,0,0,72.0,DEGRADED,74.7,DEGRADED,0.1037,0.0395,0.0001,1.0,0.0,0.2542,0.17642,noise(high),False,False,False,True,False,False
740,noise_severe_0180.jpg,Noise,severe_noise,0,0,0,1,0,0,58.0,DEGRADED,74.8,DEGRADED,0.011,0.0132,0.0,1.0,0.0,0.2228,0.12989,noise(high),False,False,False,True,False,False
741,corrupt_jpeg_heavy_0001.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.0562,0.0,0.0403,0.0,0.9974,0.0003,0.13486,corruption(high),False,False,False,False,True,False
742,corrupt_jpeg_web_0002.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.009,0.0013,0.0121,0.0,0.7468,0.2294,0.11009,corruption(high),False,False,False,False,True,False
743,corrupt_posterization_0003.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,58.7,DEGRADED,0.0014,0.8793,0.0018,0.0017,0.019,0.582,0.17065,underexposure(medium); defect(medium),False,True,False,False,False,True
744,corrupt_jpeg_heavy_0004.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,70.5,DEGRADED,0.2192,0.0017,0.0061,0.0,0.9665,0.0357,0.20727,corruption(high),False,False,False,False,True,False
745,corrupt_jpeg_web_0005.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0386,0.0014,0.0446,0.0,0.8182,0.0742,0.15118,corruption(high),False,False,False,False,True,False
746,corrupt_posterization_0006.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,47.9,DEGRADED,0.0007,0.9986,0.0002,0.0006,0.0038,0.5748,0.13563,underexposure(high); defect(medium),False,True,False,False,False,True
747,corrupt_jpeg_heavy_0007.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,9.4,DEFECTIVE,0.7258,0.0769,0.0252,0.0002,0.767,0.0574,0.41019,blur(high); corruption(high); defect(high),True,False,False,False,True,True
748,corrupt_jpeg_web_0008.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,51.0,DEGRADED,0.8029,0.0096,0.0079,0.0,0.8911,0.0241,0.10197,blur(high); corruption(high),True,False,False,False,True,False
749,corrupt_posterization_0009.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEGRADED,0.0015,0.3857,0.0032,0.0008,0.0707,0.648,0.15185,defect(high),False,False,False,False,False,True
750,corrupt_jpeg_heavy_0010.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,60.2,DEGRADED,0.6359,0.0071,0.0075,0.0,0.9154,0.0507,0.0327,blur(medium); corruption(high),True,False,False,False,True,False
751,corrupt_jpeg_web_0011.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.0111,0.0003,0.0748,0.0,0.962,0.0253,0.12446,corruption(high),False,False,False,False,True,False
752,corrupt_posterization_0012.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0022,0.0222,0.0095,0.0346,0.0081,0.6127,0.08462,defect(medium),False,False,False,False,False,True
753,corrupt_jpeg_heavy_0013.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,71.0,DEGRADED,0.1744,0.0012,0.0029,0.0,0.9718,0.0629,0.19675,corruption(high),False,False,False,False,True,False
754,corrupt_jpeg_web_0014.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,90.1,ACCEPTABLE,0.4621,0.0047,0.013,0.0001,0.5263,0.2,0.09585,blur(low); corruption(low),True,False,False,False,True,False
755,corrupt_posterization_0015.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0034,0.1614,0.0077,0.002,0.0749,0.5849,0.13822,defect(medium),False,False,False,False,False,True
756,corrupt_jpeg_heavy_0016.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.7229,0.0281,0.0177,0.0001,0.8682,0.0667,0.02598,blur(high); corruption(high),True,False,False,False,True,False
757,corrupt_jpeg_web_0017.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2737,0.0073,0.0078,0.0002,0.3262,0.1576,0.10501,None,False,False,False,False,False,False
758,corrupt_posterization_0018.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEGRADED,0.0002,0.1307,0.0005,0.0143,0.0014,0.6877,0.07405,defect(high),False,False,False,False,False,True
759,corrupt_jpeg_heavy_0019.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,31.7,DEFECTIVE,0.0866,0.0003,0.0117,0.0,0.9914,0.0125,0.24458,corruption(high); defect(high),False,False,False,False,True,True
760,corrupt_jpeg_web_0020.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,68.1,DEGRADED,0.0091,0.0001,0.4049,0.0,0.9559,0.0106,0.12549,overexposure(low); corruption(high),False,False,True,False,True,False
761,corrupt_posterization_0021.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,68.5,DEGRADED,0.0011,0.0073,0.0028,0.0051,0.037,0.6126,0.08723,defect(medium),False,False,False,False,False,True
762,corrupt_jpeg_heavy_0022.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.3264,0.0028,0.0112,0.0,0.9591,0.0369,0.0478,corruption(high),False,False,False,False,True,False
763,corrupt_jpeg_web_0023.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,93.0,ACCEPTABLE,0.3798,0.003,0.0881,0.0084,0.2562,0.2175,0.1274,blur(low),True,False,False,False,False,False
764,corrupt_posterization_0024.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,54.5,DEFECTIVE,0.0003,0.3902,0.0008,0.0026,0.0044,0.7099,0.0821,defect(high),False,False,False,False,False,True
765,corrupt_jpeg_heavy_0025.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,72.0,DEGRADED,0.225,0.0019,0.0347,0.0,0.9611,0.0312,0.12887,corruption(high),False,False,False,False,True,False
766,corrupt_jpeg_web_0026.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,100.0,ACCEPTABLE,0.3024,0.0502,0.0131,0.0005,0.2202,0.1673,0.05872,None,False,False,False,False,False,False
767,corrupt_posterization_0027.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,33.9,DEFECTIVE,0.0005,0.9367,0.0005,0.0002,0.0297,0.6791,0.15819,underexposure(high); defect(high),False,True,False,False,False,True
768,corrupt_jpeg_heavy_0028.jpg,Corruption,jpeg_blockiness,0,0,0,0,1,0,68.0,DEGRADED,51.0,DEGRADED,0.8095,0.0179,0.0075,0.0,0.8722,0.0339,0.10702,blur(high); corruption(high),True,False,False,False,True,False
769,corrupt_jpeg_web_0029.jpg,Corruption,web_compression,0,0,0,0,1,0,78.0,ACCEPTABLE,72.0,DEGRADED,0.3085,0.0107,0.0183,0.0001,0.8593,0.1532,0.03505,corruption(high),False,False,False,False,True,False
770,corrupt_posterization_0030.jpg,Corruption,posterization,0,0,0,0,1,0,65.0,DEGRADED,53.5,DEGRADED,0.0008,0.1991,0.003,0.0189,0.0049,0.6162,0.19731,defect(high),False,False,False,False,False,True
